Id,Sales
3272,11757.953234105922
3273,8600.830333422487
3274,10803.170475324125
3275,10753.053883442772
3276,8472.24974920651
3277,9246.043418301006
3278,9625.301948098173
3279,8718.132326902407
3280,8606.601574225813
3281,9487.722489468404
3282,8026.007033983955
3283,9465.554580166474
3284,9852.089119378938
3285,9152.242424305397
3286,9362.41228022429
3287,8975.14980906193
3288,9648.211550772498
3289,7909.7004329715255
3290,11566.741346276454
3291,8759.775186720412
3292,8978.827487302324
3293,9692.406504752109
3294,9092.487467153172
3295,11461.67886445904
3296,9066.877822722303
3297,7797.529504196742
3298,8593.044927359937
3299,9246.067429866715
3300,9614.769112725842
3301,8313.594941648193
3302,7985.038286143242
3303,9796.895880061053
3304,8801.439930375502
3305,8948.067181474607
3306,10273.1498955253
3307,9087.65883948341
3308,8862.927209691343
3309,7555.147761026724
3310,6807.309334265782
3311,9385.99708099486
3312,9151.963902250216
3313,9560.625425453216
3314,11870.20025663412
3315,10634.31029167455
3316,8062.231046528887
3317,10615.80517705829
3318,7647.17099005272
3319,6668.5239903293605
3320,9764.230328535401
3321,13477.63270082868
3322,10573.356616517582
3323,10024.803674265442
3324,7379.742294292078
3325,9913.148744774953
3326,11954.869767040844
3327,9397.062061360637
3328,10281.05141401619
3329,7683.60400239973
3330,7843.238591677795
3331,7673.181659684991
3332,8505.624421250488
3333,8910.080115823515
3334,7892.098064294997
3335,8237.997146369988
3336,6875.145323481157
3337,9081.008845349215
3338,10077.928008499848
3339,8379.892910044886
3340,9442.606978780383
3341,9806.234843938251
3342,8041.459634374786
3343,8392.472948126086
3344,10740.680495729679
3345,10666.54024142779
3346,8507.509392818441
3347,7051.587592591385
3348,15686.175629502764
3349,9998.867818482742
3350,7801.21154736141
3351,11241.413967849698
3352,10773.865900238901
3353,10016.801888011218
3354,9384.113536743205
3355,9669.168899527293
3356,11359.678570031178
3357,16860.301093319456
3358,8599.268916448647
3359,7945.6498118702575
3360,7837.673571751955
3361,9329.968323786466
3362,9572.326665743023
3363,11005.612845352021
3364,10374.043723833007
3365,8785.036169053443
3366,7204.317106580266
3367,9050.866120434237
3368,10528.760931778783
3369,7568.95033711331
3370,9192.840501500441
3371,7145.1698781916975
3372,10150.099200329381
3373,10509.92534529865
3374,8993.691336832504
3375,10876.02743458322
3376,8690.494997590653
3377,7524.320887376893
3378,9349.357246986421
3379,10152.32698061737
3380,10591.556845798788
3381,9465.753037811855
3382,9810.174640244331
3383,9182.274902797864
3384,7848.663359869495
3385,11519.461040922037
3386,7798.967898223641
3387,13095.287708270613
3388,8960.822123092159
3389,7563.18807403573
3390,9328.8346317288
3391,8168.088157683791
3392,9247.687961785476
3393,9922.277801988479
3394,7289.602921885668
3395,7108.416640625916
3396,9566.429591933336
3397,12438.809266277252
3398,10845.31425205641
3399,8324.0596358437
3400,9209.946915091341
3401,9588.160892268921
3402,9474.569077834907
3403,8020.4742186085705
3404,11876.865703025416
3405,10838.562743600416
3406,13700.835844427977
3407,7946.3775644672905
3408,7705.330649388148
3409,0.0
3410,11603.789730500956
3411,7752.076682373368
3412,12468.722772012115
3413,8859.597217608582
3414,8004.015274444893
3415,8395.993750832651
3416,7870.0056610748925
3417,7263.6009071443
3418,9181.998689812086
3419,7270.945143320863
3420,7906.343341435257
3421,13264.528330116676
3422,9779.364821656429
3423,21402.79281388209
3424,9053.784773579499
3425,0.0
3426,0.0
3427,0.0
3428,0.0
3429,0.0
3430,0.0
3431,0.0
3432,0.0
3433,0.0
3434,0.0
3435,0.0
3436,0.0
3437,0.0
3438,0.0
3439,0.0
3440,0.0
3441,0.0
3442,0.0
3443,0.0
3444,0.0
3445,0.0
3446,0.0
3447,0.0
3448,0.0
3449,0.0
3450,0.0
3451,0.0
3452,0.0
3453,0.0
3454,0.0
3455,0.0
3456,0.0
3457,0.0
3458,0.0
3459,0.0
3460,0.0
3461,0.0
3462,0.0
3463,0.0
3464,0.0
3465,0.0
3466,0.0
3467,0.0
3468,0.0
3469,0.0
3470,0.0
3471,0.0
3472,0.0
3473,0.0
3474,0.0
3475,0.0
3476,0.0
3477,0.0
3478,0.0
3479,0.0
3480,0.0
3481,0.0
3482,0.0
3483,0.0
3484,0.0
3485,0.0
3486,0.0
3487,0.0
3488,0.0
3489,0.0
3490,0.0
3491,0.0
3492,0.0
3493,0.0
3494,0.0
3495,0.0
3496,0.0
3497,0.0
3498,0.0
3499,0.0
3500,0.0
3501,0.0
3502,0.0
3503,0.0
3504,0.0
3505,0.0
3506,0.0
3507,0.0
3508,0.0
3509,0.0
3510,0.0
3511,0.0
3512,0.0
3513,0.0
3514,0.0
3515,0.0
3516,3325.294881356051
3517,0.0
3518,0.0
3519,0.0
3520,0.0
3521,0.0
3522,0.0
3523,0.0
3524,0.0
3525,0.0
3526,0.0
3527,0.0
3528,0.0
3529,0.0
3530,0.0
3531,0.0
3532,0.0
3533,0.0
3534,0.0
3535,0.0
3536,0.0
3537,0.0
3538,0.0
3539,0.0
3540,0.0
3541,0.0
3542,0.0
3543,0.0
3544,0.0
3545,0.0
3546,0.0
3547,0.0
3548,0.0
3549,0.0
3550,0.0
3551,0.0
3552,0.0
3553,0.0
3554,0.0
3555,0.0
3556,0.0
3557,0.0
3558,0.0
3559,0.0
3560,0.0
3561,0.0
3562,0.0
3563,0.0
3564,0.0
3565,0.0
3566,0.0
3567,0.0
3568,0.0
3569,0.0
3570,0.0
3571,0.0
3572,0.0
3573,0.0
3574,0.0
3575,0.0
3576,0.0
3577,0.0
3578,0.0
3579,0.0
3580,0.0
3581,0.0
3582,0.0
3583,0.0
3584,2823.0333714338076
3585,0.0
3586,0.0
3587,0.0
3588,0.0
3589,0.0
3590,0.0
3591,0.0
3592,0.0
3593,0.0
3594,0.0
3595,0.0
3596,0.0
3597,0.0
3598,0.0
3599,0.0
3600,0.0
3601,0.0
3602,0.0
3603,0.0
3604,0.0
3605,0.0
3606,0.0
3607,0.0
3608,0.0
3609,0.0
3610,0.0
3611,0.0
3612,0.0
3613,0.0
3614,0.0
3615,0.0
3616,0.0
3617,0.0
3618,0.0
3619,0.0
3620,0.0
3621,0.0
3622,0.0
3623,0.0
3624,0.0
3625,14397.361034833872
3626,25618.385363645917
3627,0.0
3628,0.0
3629,0.0
3630,0.0
3631,0.0
3632,0.0
3633,0.0
3634,6389.819764652662
3635,0.0
3636,0.0
3637,0.0
3638,0.0
3639,0.0
3640,0.0
3641,0.0
3642,0.0
3643,0.0
3644,0.0
3645,0.0
3646,0.0
3647,0.0
3648,0.0
3649,0.0
3650,0.0
3651,0.0
3652,0.0
3653,4716.7061661338685
3654,0.0
3655,0.0
3656,0.0
3657,0.0
3658,0.0
3659,0.0
3660,0.0
3661,0.0
3662,0.0
3663,3776.6493243046802
3664,0.0
3665,0.0
3666,0.0
3667,0.0
3668,0.0
3669,0.0
3670,0.0
3671,0.0
3672,0.0
3673,0.0
3674,0.0
3675,0.0
3676,0.0
3677,0.0
3678,0.0
3679,0.0
3680,0.0
3681,8488.717946502107
3682,0.0
3683,0.0
3684,0.0
3685,0.0
3686,0.0
3687,0.0
3688,0.0
3689,0.0
3690,0.0
3691,0.0
3692,0.0
3693,0.0
3694,0.0
3695,0.0
3696,0.0
3697,0.0
3698,7154.214235850322
3699,0.0
3700,0.0
3701,0.0
3702,0.0
3703,0.0
3704,0.0
3705,0.0
3706,0.0
3707,0.0
3708,0.0
3709,0.0
3710,0.0
3711,0.0
3712,0.0
3713,0.0
3714,0.0
3715,0.0
3716,0.0
3717,0.0
3718,0.0
3719,0.0
3720,0.0
3721,0.0
3722,0.0
3723,0.0
3724,0.0
3725,0.0
3726,0.0
3727,0.0
3728,0.0
3729,0.0
3730,0.0
3731,0.0
3732,0.0
3733,0.0
3734,0.0
3735,0.0
3736,0.0
3737,0.0
3738,0.0
3739,0.0
3740,0.0
3741,0.0
3742,0.0
3743,0.0
3744,0.0
3745,0.0
3746,0.0
3747,0.0
3748,0.0
3749,0.0
3750,0.0
3751,0.0
3752,0.0
3753,0.0
3754,0.0
3755,0.0
3756,0.0
3757,0.0
3758,0.0
3759,0.0
3760,2816.8851762518175
3761,0.0
3762,0.0
3763,0.0
3764,0.0
3765,0.0
3766,0.0
3767,0.0
3768,0.0
3769,0.0
3770,0.0
3771,0.0
3772,0.0
3773,0.0
3774,3992.2919888028127
3775,0.0
3776,0.0
3777,0.0
3778,0.0
3779,0.0
3780,0.0
3781,0.0
3782,0.0
3783,0.0
3784,0.0
3785,0.0
3786,0.0
3787,0.0
3788,0.0
3789,0.0
3790,0.0
3791,0.0
3792,0.0
3793,0.0
3794,0.0
3795,0.0
3796,0.0
3797,0.0
3798,0.0
3799,0.0
3800,0.0
3801,0.0
3802,0.0
3803,0.0
3804,0.0
3805,0.0
3806,0.0
3807,0.0
3808,0.0
3809,0.0
3810,0.0
3811,0.0
3812,0.0
3813,0.0
3814,0.0
3815,0.0
3816,0.0
3817,6875.524167474568
3818,0.0
3819,0.0
3820,0.0
3821,0.0
3822,0.0
3823,0.0
3824,0.0
3825,0.0
3826,0.0
3827,3550.7122812190482
3828,0.0
3829,0.0
3830,0.0
3831,2910.8862403011585
3832,0.0
3833,0.0
3834,0.0
3835,0.0
3836,0.0
3837,0.0
3838,0.0
3839,0.0
3840,0.0
3841,0.0
3842,0.0
3843,0.0
3844,0.0
3845,0.0
3846,0.0
3847,0.0
3848,0.0
3849,0.0
3850,0.0
3851,0.0
3852,0.0
3853,0.0
3854,0.0
3855,0.0
3856,0.0
3857,0.0
3858,17573.5849751664
3859,0.0
3860,0.0
3861,0.0
3862,0.0
3863,0.0
3864,0.0
3865,0.0
3866,0.0
3867,0.0
3868,0.0
3869,0.0
3870,0.0
3871,0.0
3872,6217.780130765886
3873,0.0
3874,0.0
3875,0.0
3876,0.0
3877,0.0
3878,0.0
3879,0.0
3880,0.0
3881,0.0
3882,0.0
3883,0.0
3884,0.0
3885,0.0
3886,0.0
3887,0.0
3888,0.0
3889,0.0
3890,0.0
3891,0.0
3892,0.0
3893,0.0
3894,0.0
3895,0.0
3896,0.0
3897,0.0
3898,0.0
3899,0.0
3900,0.0
3901,0.0
3902,0.0
3903,0.0
3904,0.0
3905,0.0
3906,0.0
3907,0.0
3908,0.0
3909,0.0
3910,0.0
3911,0.0
3912,0.0
3913,0.0
3914,0.0
3915,0.0
3916,0.0
3917,0.0
3918,0.0
3919,0.0
3920,0.0
3921,0.0
3922,0.0
3923,0.0
3924,0.0
3925,0.0
3926,0.0
3927,0.0
3928,0.0
3929,0.0
3930,0.0
3931,0.0
3932,0.0
3933,0.0
3934,0.0
3935,0.0
3936,0.0
3937,0.0
3938,0.0
3939,0.0
3940,0.0
3941,0.0
3942,0.0
3943,0.0
3944,0.0
3945,0.0
3946,0.0
3947,11119.42985005898
3948,0.0
3949,0.0
3950,0.0
3951,0.0
3952,0.0
3953,0.0
3954,0.0
3955,0.0
3956,0.0
3957,0.0
3958,0.0
3959,0.0
3960,0.0
3961,0.0
3962,0.0
3963,0.0
3964,0.0
3965,0.0
3966,0.0
3967,0.0
3968,0.0
3969,0.0
3970,0.0
3971,0.0
3972,0.0
3973,0.0
3974,0.0
3975,0.0
3976,0.0
3977,0.0
3978,0.0
3979,0.0
3980,0.0
3981,0.0
3982,0.0
3983,0.0
3984,0.0
3985,0.0
3986,0.0
3987,0.0
3988,0.0
3989,0.0
3990,0.0
3991,3167.2618921196745
3992,15016.26130864801
3993,0.0
3994,0.0
3995,0.0
3996,0.0
3997,0.0
3998,0.0
3999,0.0
4000,0.0
4001,0.0
4002,0.0
4003,0.0
4004,0.0
4005,0.0
4006,0.0
4007,0.0
4008,0.0
4009,0.0
4010,0.0
4011,0.0
4012,0.0
4013,0.0
4014,0.0
4015,0.0
4016,0.0
4017,0.0
4018,0.0
4019,0.0
4020,11129.081860146876
4021,0.0
4022,0.0
4023,0.0
4024,0.0
4025,0.0
4026,0.0
4027,0.0
4028,0.0
4029,0.0
4030,0.0
4031,0.0
4032,0.0
4033,0.0
4034,0.0
4035,0.0
4036,0.0
4037,0.0
4038,0.0
4039,0.0
4040,0.0
4041,0.0
4042,0.0
4043,0.0
4044,0.0
4045,0.0
4046,0.0
4047,0.0
4048,0.0
4049,0.0
4050,0.0
4051,0.0
4052,0.0
4053,0.0
4054,0.0
4055,0.0
4056,0.0
4057,0.0
4058,0.0
4059,0.0
4060,0.0
4061,0.0
4062,0.0
4063,0.0
4064,0.0
4065,0.0
4066,0.0
4067,0.0
4068,0.0
4069,0.0
4070,0.0
4071,0.0
4072,0.0
4073,0.0
4074,0.0
4075,0.0
4076,0.0
4077,0.0
4078,0.0
4079,0.0
4080,0.0
4081,0.0
4082,0.0
4083,0.0
4084,0.0
4085,0.0
4086,0.0
4087,0.0
4088,0.0
4089,0.0
4090,3598.4502537091053
4091,0.0
4092,0.0
4093,0.0
4094,2851.647732895666
4095,0.0
4096,0.0
4097,0.0
4098,0.0
4099,0.0
4100,0.0
4101,0.0
4102,0.0
4103,0.0
4104,0.0
4105,0.0
4106,0.0
4107,0.0
4108,0.0
4109,0.0
4110,0.0
4111,0.0
4112,0.0
4113,0.0
4114,0.0
4115,0.0
4116,0.0
4117,0.0
4118,0.0
4119,0.0
4120,0.0
4121,0.0
4122,0.0
4123,0.0
4124,0.0
4125,0.0
4126,0.0
4127,0.0
4128,0.0
4129,0.0
4130,0.0
4131,0.0
4132,0.0
4133,0.0
4134,0.0
4135,0.0
4136,0.0
4137,0.0
4138,0.0
4139,0.0
4140,0.0
4141,0.0
4142,0.0
4143,0.0
4144,0.0
4145,2258.216201747114
4146,0.0
4147,0.0
4148,0.0
4149,0.0
4150,0.0
4151,0.0
4152,0.0
4153,0.0
4154,0.0
4155,0.0
4156,0.0
4157,0.0
4158,0.0
4159,0.0
4160,9057.868743830737
4161,0.0
4162,0.0
4163,0.0
4164,0.0
4165,0.0
4166,0.0
4167,0.0
4168,0.0
4169,0.0
4170,0.0
4171,0.0
4172,0.0
4173,0.0
4174,0.0
4175,0.0
4176,0.0
4177,0.0
4178,0.0
4179,0.0
4180,0.0
4181,0.0
4182,0.0
4183,0.0
4184,0.0
4185,0.0
4186,0.0
4187,0.0
4188,0.0
4189,0.0
4190,0.0
4191,0.0
4192,0.0
4193,0.0
4194,0.0
4195,0.0
4196,0.0
4197,0.0
4198,0.0
4199,0.0
4200,0.0
4201,0.0
4202,0.0
4203,0.0
4204,0.0
4205,0.0
4206,0.0
4207,0.0
4208,0.0
4209,0.0
4210,0.0
4211,0.0
4212,0.0
4213,0.0
4214,0.0
4215,0.0
4216,0.0
4217,0.0
4218,0.0
4219,0.0
4220,0.0
4221,0.0
4222,0.0
4223,0.0
4224,4229.635879607299
4225,0.0
4226,0.0
4227,0.0
4228,0.0
4229,0.0
4230,0.0
4231,0.0
4232,0.0
4233,0.0
4234,0.0
4235,0.0
4236,0.0
4237,0.0
4238,0.0
4239,0.0
4240,0.0
4241,0.0
4242,0.0
4243,0.0
4244,0.0
4245,0.0
4246,0.0
4247,0.0
4248,0.0
4249,0.0
4250,0.0
4251,0.0
4252,0.0
4253,0.0
4254,0.0
4255,0.0
4256,0.0
4257,0.0
4258,0.0
4259,0.0
4260,0.0
4261,0.0
4262,0.0
4263,0.0
4264,0.0
4265,12465.665754440055
4266,5980.521809097204
4267,0.0
4268,0.0
4269,0.0
4270,0.0
4271,0.0
4272,0.0
4273,0.0
4274,0.0
4275,0.0
4276,0.0
4277,0.0
4278,0.0
4279,0.0
4280,0.0
4281,4223.034876624414
4282,4533.110867558132
4283,6687.156209155175
4284,4030.966950871581
4285,5493.33628083799
4286,3867.913317484386
4287,6169.229728965896
4288,6181.356242286373
4289,4255.604237538229
4290,3309.291339497549
4291,6402.149578272345
4292,5649.302276628571
4293,5403.318593398308
4294,6395.620602623193
4295,4875.905897746382
4296,3126.330609533295
4297,6453.87908121211
4298,7541.285468644677
4299,9711.471640747552
4300,7069.928259703644
4301,7036.925715787274
4302,3995.5823170504345
4303,5605.1136780087445
4304,2643.441354479432
4305,7480.852346677438
4306,8758.339090451998
4307,7849.87651208663
4308,5025.8510300836815
4309,3336.5702726598033
4310,4024.577835693183
4311,6076.187453269186
4312,8324.117841411111
4313,5475.319309395077
4314,4584.947462104424
4315,5168.848732033559
4316,6268.312237949293
4317,2929.8227890378203
4318,6659.557454314258
4319,4366.438983543898
4320,6277.261674698824
4321,6471.267467138374
4322,4182.27586566209
4323,6497.495534810084
4324,4959.343049470208
4325,4047.9325256196867
4326,4873.390276028778
4327,6394.826466763731
4328,9626.107876419534
4329,5609.149360176263
4330,6498.913521218742
4331,6878.856628693382
4332,8396.219407934168
4333,6206.152258085928
4334,6146.52122993372
4335,3100.6537202513546
4336,3738.2208589877405
4337,4966.662416119443
4338,5677.442471641836
4339,8174.199308803308
4340,6474.3310573616
4341,4079.708134238915
4342,6287.637069490632
4343,5344.06835044042
4344,5980.0545083645875
4345,3270.0029582071234
4346,10152.223253222062
4347,3590.966010719493
4348,4652.832673217868
4349,5650.9934208773375
4350,5229.277987551489
4351,5451.810013950725
4352,4286.402734040244
4353,6120.377223353931
4354,5350.980991153115
4355,5277.616927955883
4356,7140.021599524558
4357,7345.929229997496
